CustomerID,predicted_probability
PIE78OZG2Y,0.4074289492164055
CIXQGHG690,0.5504085413214802
XJQE5DGU3V,0.7190523556273305
NE0HQE8TTI,0.6117148516049057
DZHYPWAOCL,0.1664039728706736
OX3S93ABOA,0.524799304010381
WM1526OAD0,0.10802269245125054
QY9E7JOTZR,0.3777342527680801
RQ8N79NIUI,0.47714245650240095
RH6YJ7BTBM,0.3832006690505597
23KU4C2R7M,0.7246498427296679
1NDMY4TR5M,0.1815676367432548
QEMHWVV4MO,0.10563666609899088
8TQHM3X6U5,0.37848726646204117
5RJ38IDUIO,0.41109373510452885
H0PRNOB0HA,0.6021402760893105
M5G7Z473JX,0.7587504018615759
2LH7HKOI6S,0.8544667446411448
8ZSOPVJST8,0.19051000126145456
W2D16T0XRF,0.761902000694241
3T8FD1RPFU,0.11018593128950513
1ZHMEBRAR9,0.387656873257673
V8EJ7SZXN2,0.39417691110315706
HF08I8NDB5,0.6322837982936301
40299KGTEY,0.879692836981728
0UC82SCLYK,0.48209443029434484
2ISITFATGU,0.5947019504022546
TW18DSOQHF,0.4053096543348862
B36KNLR9RV,0.5598838027210754
KZRT3HNC3L,0.5110624639683945
1NG7DNU1L5,0.20412775795637728
SJBZKKI1D0,0.38060946260304407
KJSBB3RLL7,0.15523364783094826
KHBAMDND69,0.7280627825300984
98ZH3YIUWO,0.28194666085938896
SSTCCSUZ9E,0.26858525663388877
DUC8FKABGZ,0.8499549023235096
HNCYVTBZ6Z,0.6860537638430919
J493KR5IO5,0.6112746605043962
7TO8D01DH7,0.34532212702963544
XRBN1SKNQB,0.6482476857584161
O28F87Y105,0.777251911111657
Z21FU7MNMK,0.32908084523659603
S0CSJT916S,0.7679919464575486
E0R1HTLVCF,0.17763364413327493
865G5U149T,0.7487607089616921
QIV6RCTWZZ,0.7161812138735719
QMI5S3VXQ1,0.30581213303681626
3AEI46GJD1,0.16172836783784222
0WW3BULJ1N,0.2272407501848657
L2990UG3PT,0.6607839367871711
CWS3I6FES2,0.7520460692199211
9Y6BXSVAKK,0.40399133421950784
5NPP38Y35R,0.7707841282266436
B57E77AHNZ,0.4129002982761907
KM24LZJTQL,0.28747376587991563
ZQE1J0CW0U,0.32301850159181217
XUD581VXE5,0.6843885722947776
S49RN3Q8KR,0.2777341645645488
2XYPU42UNC,0.23613113763269286
ALHNWZWH0H,0.1682171514563926
8W9RI2R3QJ,0.5383988375186927
4NRAVRN0HB,0.42565805735545653
Z19PEI2ZOI,0.7925016479828848
RVRE6GTQLL,0.6160611164624101
K4KJSZCH0B,0.7361467335990601
QTJOBNZ7X4,0.6670791242957553
WL0UEG8BIU,0.5867202013535796
F810H0FVYF,0.249446406218625
FHIS8CCYIX,0.5028547484219642
XUCVGZYJBM,0.36848459798988675
U0PC17NLIS,0.42971807936100326
Z1BAJ1QKNM,0.7175766170895792
PM7UWS86TC,0.7188056061818882
LVUO0IRU38,0.25695709992389304
CUUPW86MP4,0.830987956181626
XJSQ6VQ43Y,0.6823880369358976
RLNB05VHHF,0.5744044374976432
K3ZXJY4U47,0.4602460490467091
Q9593SRK6J,0.7813704464117791
UXGR7A7GBX,0.5939385185855749
7ECLM6XVC5,0.6593125893221469
7MICSH55GM,0.7290166826168192
TPRN31HSPY,0.3969637443204873
QT1HWRRORY,0.6610093156300656
U6VJ19F2AX,0.6827550310508606
T40GI0JU0C,0.7045076457574991
MVZ7XJ8YG6,0.6690719156055093
6ARPGZ24RE,0.20486894323982413
QSXSFMEOO1,0.345146678975109
K6BSV7KYUT,0.48798243201801683
BYGH3CM9TT,0.8830294403887716
6J5C8GD5H8,0.8952325770052191
UM4CWKDABV,0.5527649801774885
DINN0PYIYA,0.3847133702383362
H90EX86MDK,0.6530485233050501
H25RCWFULO,0.7137586052298223
YGS9DQ998K,0.8653889656909571
A71LV4L6NM,0.39519579148349293
6XK0VB1N9F,0.3952209171949436
0RW4OHOOZY,0.3411637560063463
RQUWD85JUU,0.4554309493443128
PVAMG9X2PL,0.21749102523226418
KNNCANL3SJ,0.5457667804896904
F95MDPCHMT,0.6267866967648213
X7NHCGE4E1,0.17706674545069306
8N1OZM93II,0.2720516546929834
BORG1D3DYH,0.39334078132200917
52T304ZE3G,0.7205265083215173
IK5A5OE7V5,0.1907570627414021
44Q5WU08CW,0.5121736578716244
9BNJ74W9JE,0.25304228090143255
JCRN3QTFRM,0.52829717150094
1ZZZ5W81R5,0.7347066740450385
59JQ3U5POX,0.7762009518333155
UWLGOAGKAT,0.17823346820182898
EYXBXXXL4Z,0.5227762885178862
Y2WNYS84P2,0.2718185220948194
62ADLHYKG1,0.5830056441777701
AY6AGC6LGZ,0.31429346892687077
M8GFH8G45P,0.6056890936526446
3URCWFOQ4U,0.25288284155575036
RA6RCQGVVY,0.27343458487814704
7IG86BWSE5,0.8362829611869198
7FUUURMO3F,0.41872552566518156
VE1ZEUZYPH,0.0656092262004351
1NKHIGNEEQ,0.35391216879984627
XPUVB3A295,0.23379343809076109
19M1YWI7E4,0.38027352706763645
Z7FG3LFFLR,0.6697973204261226
1INQUPUSMT,0.4583168065353612
RZ20TXNCQM,0.8632668578821536
9T7TI3VH9J,0.6696333363267786
IWXEHHI80R,0.17493687813841577
6ZOS6DAP93,0.21073178927291283
VKZHFSHFNX,0.560210896766368
YS3GUED0BV,0.4493941850158616
IX1UMYWRX1,0.2427632546376363
26X4VR7Y1U,0.472076616060414
AC6ELNQ0IE,0.3576362649998049
8M4FFGKY0E,0.3797649646418518
AY9C8GCIFJ,0.27519081127485767
3BAUIR5EO8,0.710777704306582
NMZ7JZJIQ0,0.7625480216527414
6W6CZ6AMB0,0.338555039642914
24X8OYLXAV,0.14633300290010684
AQ46ALAKMM,0.36674324709680345
EG36YW20E8,0.20319287065352354
V6V83AV9LR,0.8116981263561961
72I7N3JJS1,0.6661016965646558
K0N9XL8YRH,0.5243782476912103
05D4L53NNE,0.6021514789083797
Y9W7GMUDWI,0.449732947196134
SOXA8WC1GK,0.41637821866100283
K5DGJKOVPA,0.5396733997678906
VQ85C9KLO6,0.2219425608128745
LD7RJ87FZ3,0.13174595841339795
3TNG9L138G,0.47392275303232156
NXPET9OAA0,0.5240363086438727
TZ4QZPD3YO,0.5617944611316759
Y57LRE8VQ0,0.2475216782301433
Y1WAAK8KI6,0.43919750071809827
X63CGJM4W2,0.30027569632361695
P0QG38GR5M,0.4457835258287341
QTYFPJF92S,0.6537364273839906
KNJ07SMB4R,0.6144562587778464
DLZN7NWJBO,0.11927521507276216
EQUI9TEGA0,0.4425012686386018
ZPLTOX7EZK,0.3945225551865435
SJOS00A5KA,0.12210519472317378
P5WAP2UQMC,0.6295143528184105
DD71NASGEU,0.3907661102211695
4WY7A895N9,0.4688976766740806
M51GKTW7L0,0.28807537716661813
3B7L5EXYY8,0.1643997360995782
TD8ENWJ3FH,0.1502756879667599
O4WC06ZY3Y,0.32593845550349726
TXFVBJKE9F,0.38230973402732726
RXX1WWM0L7,0.6624925869027354
8QZCRAK8E4,0.29666078570536053
1S1A51TTDQ,0.6701080350762546
GYCFY6ZOW2,0.6152628564729788
80ZR2MQW8V,0.37091601430065174
OXABQ96W3Y,0.3525192390210299
Q8ZHRFDVJI,0.7914907558938533
ROZ4T1V547,0.431817704875261
144NN1PBRY,0.3171805549840105
DK4XQKTWTH,0.42785349656912713
3VACE20V46,0.6938689675056908
LYB1Y7ZH8K,0.10792454749798666
YF31VDANF9,0.7584318162686122
NIOYR2MURI,0.1701128859608649
ALWMGCBCAK,0.6729943724353132
0W3UUWKZ0D,0.28325905318962397
5XLRF9IJJK,0.6815025144426198
HIFAX6NWY1,0.7968481770222695
2UNMBL6O07,0.6248363632132228
L7WC8Z4L6M,0.3774980775104403
Y5ZGZX47JT,0.2964653921570091
1T3YKZQZ0P,0.9330949257782225
1CO4AVP17B,0.4534127284737026
FNPC6DVRXD,0.42002445631292806
C568Q5I4MB,0.45429082793445996
4K2XN9ZX7E,0.34946056972384165
5243BN41QP,0.28753756317453155
PFF8LA9YUZ,0.16989000638443164
YU03DMR6IE,0.6697180241803496
J86BKP5KU2,0.2661218389415425
6ZIR47NC61,0.2947736404847894
OM9WREM0X6,0.8164013541824795
FX7CH93TB1,0.15729887613301155
2VYH8C84HA,0.18848987006837603
7389MHN9WH,0.11196840907021015
2J2LXIJ8GJ,0.24501415178115868
0XN11YVRMB,0.3775673961573187
V5UVDW3LAW,0.1850223633336835
COU5PNL8LC,0.2754354990520606
T40F9GUVY9,0.6798479395199436
4JYSDAB5JV,0.377818417633511
DYBUXP8HRP,0.4740729177643412
WKM44Y23K7,0.4076976541314944
JVQ1EW1M1O,0.33772389501612504
YO68BWV5KL,0.42388510209226055
4H69LJYHYV,0.6163566554189981
RG15H2M617,0.713781997147464
44BP0VLK29,0.5554084366014341
DJZ2GXDX3V,0.5636060089799462
O5YJCVSQCW,0.4414286953466673
F4L0O4JUB8,0.4570679074710148
LPUNLREOMW,0.3513343693462996
86U1DUUA1C,0.9273242030116617
ZA2LQQJ7DA,0.7058434467896085
BFC3076IUR,0.45022521478986605
8D00JCH8RF,0.11439082298179575
JQ832IQLQF,0.39567109287478436
Z37O8R6XG2,0.35022729660017105
GD75O5KTZ6,0.4137000047470625
2AE8KPV9F1,0.8821964615698986
V7FSHRTKXM,0.15621369357934417
R5V95M6XIY,0.3973158477806629
9DKT5TZO7O,0.6446263273859655
89W3NJZBAB,0.41780574455325964
JABVZNI04M,0.6316531379033191
U1W2E9G85B,0.420109851949464
GM59BF3AEB,0.27729164664842587
TX8LA0WCYX,0.547917267321486
MD9K7RARIC,0.4106697906990701
NLLN96BDVX,0.15067614410950653
4PPTF9MZZV,0.45016655057434574
AHA2E55UQ1,0.4097746249689373
WBF07B2GY7,0.1676134668926945
009FOQYYVZ,0.7871953239308209
5Q5ZPVQ1FV,0.11155438409936595
PSLLHHVUWI,0.38277675285738144
9KPYEIM9KH,0.3625681764022714
06ANML63LV,0.6007210044896123
ELSCUDKW5U,0.7046321514068676
OTYE7JK1QY,0.6308476695109146
W109E9J7QH,0.44987020650947707
CLBX6YCEAP,0.16978802394819137
SPH9KQL5O9,0.36472305654975695
59H58FFY5N,0.6081035546830523
UMCYBO6YCH,0.1877603059435581
0UCJ4WTJ3J,0.22855777686837894
ATW5VZMQKY,0.25805114920170097
MMOL9SZIPO,0.5920901022319665
GI1JJ35XCB,0.2564140811300914
T8TL7EHVN2,0.6076977193770948
L12CEQMZ2M,0.42573932371401163
OVU5SN2SI9,0.23744107785770727
YL7O251JNL,0.26343792466359384
INTTGY3E67,0.7063496982828793
1XPTF4WZ2E,0.7698323104746218
TNDDGI3ROZ,0.8538756296887167
5RWN8722ML,0.20420124294608136
OCXMAZCNUD,0.61992812884445
ZBJM7U5SVD,0.4244554391533965
PC9JHXF3SV,0.7158304130345855
XBTBZ30R1Z,0.7401474730566736
6KYE6IKW0U,0.23188966006824283
4W15VO00TJ,0.20855041045853964
OHD93P4VV9,0.45795534997897575
GRITTMH6BJ,0.5061244148735294
N9QJKV8RIW,0.17417470639109003
Q8SE1KJ9H9,0.4324681110400134
QOC1JWY387,0.680662396734337
JBOYN79HTU,0.1750501709155347
568OY8OKXV,0.5673820375385149
6S12LI28PA,0.4986504477775159
5AL26NS5V9,0.18945463446326485
0YGKNT3Q2L,0.4748807171069482
66MWKLJV6M,0.4406736676093109
8IEBV8QZ8Q,0.42133885178287944
W4B92ZJUSO,0.143262320357013
IPQHNP14UW,0.4392906136685217
V0KZXZPBCR,0.11845262767502533
VA1PCM23ZY,0.12455105130813335
PBF3SWCHO8,0.31366230932019545
W3UL9QI2Q9,0.27452520077887693
3PSE402P1Z,0.15083197275171925
I35WP533F6,0.2029045787942957
TFB3XA08WU,0.8253474361929195
WN5I5FJQ16,0.5492168685832919
UBMSQDHGF8,0.21164627546822354
ANG1D4DAKD,0.6907647638518729
U7RY9SAG16,0.5616182429573617
K7H3XEDOA9,0.10870500423533802
AJY4AJ0AJ8,0.27448037683066856
XRNUO68YJH,0.24839332047607385
GP68W1UHF7,0.8036096763072591
653ZC5X1KG,0.17365608721044412
BAUKDOIBE6,0.3275334588423088
MQBENZ5NP7,0.5390577020621291
CW8B13SQKO,0.3340767310978475
8XSV4KZN2Y,0.25218047029340857
Z352RHP1U0,0.49310694779271946
1ELWDXJBF3,0.13295011535340764
Y7GX0LCE1Z,0.6797003493652252
0VQRNZLQ37,0.34063784656971297
F2JHXLP1M4,0.2099159697231075
OSJMDJRXWP,0.19640576995654424
79X4L2UM8Y,0.07591654765832209
524LSHW1OM,0.7182224395885105
UJ5P4NVS9R,0.6119579309050208
BKGOA2RR5V,0.39312946339425986
WGZ683QW0N,0.1597923795802227
6WJTSSY2JV,0.6696381959672174
LC6GFZRNT6,0.31937961600434445
BCNB9TVKL9,0.16700255460319896
1XXGQ44CMB,0.8140600919328465
76XXNQANPD,0.4064715906868168
ANTTLVKVIM,0.14861131475307746
FTVJ0V5CLW,0.46920521138768373
7K7US10CLK,0.48855980575547464
YYFSA8QJYH,0.7216042565454124
8LAO44LZLZ,0.5731026674585007
SRCZTHFB62,0.8961433585425684
JUEB08EKR6,0.32600227927046144
7RLX74HIUG,0.17604361666547305
OH0U5XCNOM,0.16351325516151788
U65F39X9SH,0.47232185649013647
5701GLJ9X2,0.545288836315225
QG4ECAT6PN,0.629562889272001
69CRTRCB1B,0.5928558632927384
4ANU2LXD1M,0.5861089882022977
U7FGCGTP72,0.5334247734902854
XSSHRRFL0N,0.4778069507174488
K4QU60GQO6,0.43642544618852264
5CIQ8V3C0Y,0.44174957661462866
EBPWG3V7M4,0.6342816314264003
6YSBHBQHQY,0.6294681458171316
T2M4NLE7MZ,0.1683609459132535
W2YFGHFWMN,0.2153604819015238
IH8I6Z5K6Y,0.6492090188197018
3VGKUPY3PY,0.44037181649220986
39KX5C5Y5D,0.4193673758368721
YHDUPEUFJ4,0.3436568468574797
DJI1JXF3FK,0.35872565836086506
TNLIAML1N9,0.4981612780742885
ERS0O55F4U,0.614192855814669
F9V59XOWWM,0.08346578402024127
7B8NB6BJ7Y,0.2801529025588479
MLACFUQL92,0.07848973461224823
0HOMXRWO1F,0.3197795972931308
A3HIXGTM5O,0.4802006674137395
9RDKJRSK5Z,0.8656085855676633
80KAZIJ23Y,0.650600328538339
8ME1DMUWBO,0.7099198753150124
X0KP6CBCEZ,0.1481962290602887
GERGKU2NMQ,0.4364985263125879
2V4VQB44LD,0.2594967069104811
914UL95SP6,0.4785581832828071
99Q1XULXY2,0.41849099716632787
MV2JXN47Z2,0.07063316096881828
KWGHMXOEAI,0.3729694826038302
OC5FXDA55D,0.4396309594323676
G23YHJ7NK6,0.47112646968072186
4956ZIQ8AD,0.2645568506872084
5Y06NSP4GK,0.353998966868516
AD8QI9YXEM,0.6997232464636527
1NPI1NC77Y,0.398139578302335
87TYKLAIZG,0.20228959096807872
LKRHMEKORQ,0.506994444134103
W334O3X2DS,0.3396847178760684
BUPLDDIIJ6,0.4698301204241267
NTB359L9YD,0.4320013227167195
SW5706KBG1,0.6920747952284864
R3QYXFLDOO,0.6566643279425924
IQ3YGJP0CD,0.041824146258446555
KBSU2ZBUAF,0.44126268647723127
E08QUX59NJ,0.735819698667963
7FHOTEOQNR,0.6371267727202454
E8VUFUWDPW,0.3995881744336079
AFLG1FKHFA,0.5939547058282308
2YJ94B77UB,0.2712096114636628
I2F6ASIXLY,0.17587599839337253
FWW33PKEW6,0.5819845862177171
9UM9ZIFXPS,0.39161040378737083
4YM8BAJG5R,0.37554883377258663
UL7P782IX7,0.3510719559689345
AAWTG36JS0,0.09330881399971755
TEF9YBOJ57,0.45707313229234436
P804JW7B16,0.2098209899502158
2DVBG7AEYV,0.4355263494690057
TJROBFLZM2,0.36607186867124086
UZXBJ87H4Z,0.4275771226392581
INLA39ZLHT,0.4911890038241346
H6JI6RX9SM,0.5361439121706654
G8PW4977WH,0.4341324201093043
2TU8QI0F3W,0.2791901850689207
GQQZ4RPZ7C,0.6202676459738522
KF08VDSCCO,0.45382577015217146
JZ49Z7P7L2,0.35133541704213056
8TX1PQAP11,0.4389560412776695
Z6KWOIHRSU,0.48587641846673657
NJLS07KLVU,0.19322791507829
YR7HGA187N,0.6248144472605422
ZDKO65EW5W,0.4813565269268055
BG9D037JX3,0.271395792609391
U89N3BND6D,0.5123460494908542
DJSDX90SVT,0.3515398390783439
KZVMDZ9KDM,0.633892555583715
X24JLTK6BG,0.29213054251743226
SHRJ5NOSG8,0.30837017261167016
6GOQRD1JX0,0.13643501396180924
APBXOQX07D,0.3695095776322537
NEA9E6P22U,0.3212184586170866
0LTOE2Z0DS,0.14329704025249515
N6Y8D4JNS4,0.6117209028014887
OPHLURXF5K,0.29784630102848864
XC1H668CVQ,0.38965842149504226
MEP2QRBPIP,0.6999002626181878
3GWV9IGIH1,0.3333285327613247
76FEZDJ29J,0.7147768485489397
N2MO8NT56C,0.4321296424880616
5E8XYRZGCN,0.5338016679316082
UW9EY0SCZB,0.6930799629431388
HE5ONXLEUB,0.8214265193400002
O0PZI7M5SQ,0.6005874225853277
10WH6PIZUH,0.8437052869216178
XYT7WSLS0H,0.39183299605948535
JI6GOB5SDQ,0.7931698262388425
7QCIYMQKJR,0.6088159277466624
9HFBE1KUHL,0.15010128794107072
LH05LD3USL,0.7148270548968704
KRRCNSQLXK,0.5544061295972255
3A1ME87J8Y,0.7987410994291317
AZEZHGRXGR,0.8164303495325457
PMS153E4SW,0.20014422955944533
WVN7BXXLQS,0.5934696616526726
2794998RTB,0.39464306935396687
OQVEODQ7FE,0.6509355595296685
XBIO4B6Q2B,0.31562179804599755
HT8DJK708X,0.5751119187395968
VR324T3VBC,0.6346532203450979
X8EIJGUS1G,0.17117108973165218
LY7XTD7H77,0.2587045681470596
KMOS2WBWKQ,0.2688902335662002
OMZ6RHNSIA,0.7474524032117327
OJDR82664Y,0.6685056135889741
60Y2YLO8UO,0.7071639973546047
JK9P51DUW5,0.155100085431962
F916J307JP,0.22917167070823458
QZ47FLGTQ7,0.20449029139991876
XCOEZH48QE,0.6790677645589964
L05Y5W90HS,0.8104526871202054
H5G0VY75WV,0.23427938536239937
G3PKV4TTIH,0.5728434658710586
4RXAE48V1W,0.32324772683835407
JFBWGG3S2D,0.6335728943250551
RN29GFTV0Y,0.25502321342320994
NGXMP15XSZ,0.621387944161289
61VOAEOT8F,0.1908636811847003
TMEUE710C7,0.46424782902930023
221BEOCTP6,0.6187381396312539
1OJF3PKF89,0.3058838216706991
CPH77OYZ4W,0.6689474717679027
1TR1YD5TOH,0.14182211106914314
L3O516UN7S,0.5251967628440468
XQEUQD4FGQ,0.5917899718916543
B5BEWZV5AB,0.4867763284680216
CA7FY7C4XJ,0.31252899171699716
GT7T8AFURB,0.2623272906092339
JCI7EG0WYP,0.4125283396761862
DFIA8LSMUN,0.5717692865364267
JJZOX0KRI7,0.5282964060408819
QHSPBWP2M5,0.6176886674768624
5V1ABTP7YN,0.33314336442370623
U9VLJA7E1W,0.28243311708354985
YMEPBS88RC,0.6795142258506155
N2YKOM63DM,0.278457498312292
3JSS13H6OW,0.11195545595663159
MOTPQQ1WNI,0.24505985391795776
YIRT9N2CMH,0.4737335922267555
GPF6CXDHU2,0.3934912214518466
TSXSDR1R56,0.8065012774991955
4TIK6EBR8Y,0.1856979881597224
OXRNSHIAOH,0.5615144499926638
0T2XFF8TM0,0.5340916882929737
ABIAPF67NQ,0.21205680426994442
3JLFWMOMGZ,0.772624898977611
NJMMCD1MFO,0.6388478796080583
166RIE3XQY,0.10425276192023616
YR8L1D4FST,0.11124175765525267
VV408T5WY8,0.6892829787459738
J1QIAS6HOR,0.19277093327028377
6AF7BWIHFS,0.6287576347632167
IEY17G75VH,0.6001245470618782
YKHNVC6O0Z,0.10397687510078399
S1AFQMLLPX,0.5515000823657187
4A602B96TB,0.03330459769615731
W2RL7JJ93I,0.5106946302713592
T42ZCML4RT,0.21017529934396137
3A2B1PWY7Q,0.6242955996836902
01ASING7MX,0.7619189220837087
91ZLXCWV8M,0.4847342175595522
Q0B6MSV0R9,0.17660782231004285
XL66GSSLWT,0.20166186594018426
RL9Z998FWS,0.4620946402217508
QZZLP60YLQ,0.6380048110074361
DHOO9WPJ8L,0.5574010678769883
ZHRUUPR1M1,0.5537069796057847
53J8HRNICG,0.49347240977773826
TMW1K5NEI8,0.8588711178163106
NHFHB2K29V,0.14758876666121334
WBSOD6SCS5,0.7498293462617156
IQA00T01BN,0.615959266907635
WWJXXMLYJ0,0.1825679363242229
SQLRY46TMR,0.5720537723567761
A06A5IS0UR,0.3121332863475098
2BEZN2RBCD,0.556620994719067
RN0V0YSTB1,0.07074242702887874
YV208D54AW,0.2486015176757026
4QOJ54HCNF,0.4134720075684705
YSHXGXAVJ2,0.28637965371671886
ZMJ1W6KX5H,0.28565621167619853
E47XVWUATR,0.5748284726392465
WJMD8C2AGV,0.6199625632056535
XNJ0RODFWR,0.5219778897687782
B71TY5ORMK,0.49890596583546915
LPM7EKK98J,0.5625675119205763
0N1AXFBQ5X,0.20068011746001674
RS1C5GFTGH,0.16042020812607186
CCAC1S3WIM,0.5241202661259431
DDUGQPR5TI,0.5090996179802301
8SS63XWMWW,0.14587672606126217
G9AIMKKUKR,0.3030338681049772
1WV8QFOW5A,0.35953006124435805
IHBPFB0L70,0.044165465041972565
6EBKQP7ZJP,0.45166364961056704
GTT1DWON0T,0.1919849683003113
GEOIH04RFQ,0.8011366052027482
WVFLDPUPXB,0.48581144017266853
F0PPA8ZYWI,0.43014993643740873
SK0Z9W5DGJ,0.658654618984684
AWFGWA97XJ,0.7182813729430275
R9CMRN5FNX,0.8020280677019748
DKJUII6MHV,0.5139804169524012
QUI3S3WEV2,0.5678117804093812
RQTJ87B8PS,0.3861789946712886
RLN9MFCRJM,0.4673974176188461
I7NO1HPOUC,0.7013774712105126
SJO9PO0XMV,0.6877292584222138
GL506NRUHW,0.885151334492564
EZ7BTZM919,0.586546221479152
CMK7QWXAG8,0.14555110381321454
8O2LOXM6IM,0.5646299787913582
9M1B8DLZX8,0.6792623321456539
X75ADKYUIL,0.3266014707258624
ROMQX1WYX3,0.5512283263708836
K6EXHR653K,0.7147695973016849
L0REHMG7VU,0.44544920407379335
4FGLUSY0MP,0.3937520996323914
A3BDJ0OPM1,0.5510826762223056
FKSBE9ASDG,0.8339506381478974
BHYJ91XD21,0.6026301083768921
4UV1OHLOH2,0.8587024200372132
XLPB5BDGQD,0.2474178983798993
NSEOWCDWPY,0.8053049216397632
D0UX84OGQW,0.5750088108439223
1PVB48O94H,0.47937828916426756
Y36QZFYM15,0.6431808387664802
AWCACTLJLE,0.411191282982715
RY5BQGQ5J6,0.7873690713022762
BI5GUZMSZC,0.594623289449715
VTW4HGQ1DB,0.5858987795378706
VKZAS1XD91,0.3142985717211693
7EJQ9I76X3,0.48781657917293875
XX6HD5O88L,0.2650209554762988
8H2JA9VX81,0.3150543672880958
207K8ED0CW,0.5700671609277598
R9JDRZ8N4W,0.6352303894405362
MXJ8XDGOIE,0.40850280734116434
58XNW3YLNR,0.40409894033631827
347P5ZXJF2,0.20154581259725743
MY9LIAZXRQ,0.5954969221931252
LMHYNGOV44,0.5609273613351999
201UZZU3IE,0.2619396845778689
SGZ3NDLKRO,0.420749223832655
AH2P58LD8C,0.7218609762433489
LVJJB4YB9X,0.9221677796420619
K9V40XBJ84,0.35440263878038636
080LMLRE19,0.44700528419552965
SGLOYJUAW6,0.7074961517273648
ZEBAL699A7,0.12042165368771868
HVVP0I40CQ,0.28925927253560846
QHTNPVQSGL,0.2050109894266577
8LLOJ7N153,0.7396937967953825
CIPJO17ARL,0.272681991100189
30BNPCM9KU,0.08067264129608771
6M5M117YGG,0.4313810092345802
T45WGJEX8J,0.4283472466507526
E3IMBXWUPB,0.42225788573389494
92E6MYBPRC,0.6009709050630341
QZ9U6VBL7J,0.3470024170747209
G30DPKA80I,0.5219475770758418
DBCJ0JB6AP,0.5635082437587298
2BFVFQ8PX7,0.8709344968408771
B889WTZ667,0.592571784942711
GB5JTSH5ZQ,0.6416852273269351
Q15QFN6LM8,0.514278093226611
X3I0YT37T5,0.43990230321396107
3NIMM0KX9J,0.272129914439672
ZZ126HIA9C,0.1928992085666143
9WQ8D71JOA,0.6335647766346788
IS8VUP8YXG,0.7725729616663785
30TLTBQTCV,0.442952243851568
8ATAMV7YTK,0.43533881343620906
GOJ09CVBP9,0.20799041456876338
30AVSVEU42,0.35062317758867667
V3NQQ6J74T,0.7034226134297134
UXW8AC1E5S,0.8616114442043871
5RD1E9E7T4,0.7249408930256547
EATCF9BCLT,0.6537027055697637
KA1WQHZEP6,0.2791456081146075
QGLI7VBXM8,0.5867367938657095
QTF3NAEG3V,0.19310820769325956
U58H1Q18KE,0.5886800488756297
W7KTTZ7LVB,0.1832287576893398
YJIY2F0WBN,0.4535151135880702
Q846C15X07,0.5454375545041962
373PYGEF7V,0.759995159074809
CVIALXIPE1,0.5868833467206608
0R38X5DWUR,0.5521132260158985
K6PYZ6SMKU,0.4851784382367526
SMRTI3GO6R,0.0962288184652458
V7UUDA2VCE,0.7522288048791527
LII3RD85Z9,0.42003445590135424
PAD5Z6PIMN,0.16242890528852671
R5ZSHYRO6L,0.4221705638624279
B7JDXS3LRH,0.28362602367735495
KL65TYJSXU,0.2034856147282429
R7ICUSJ67P,0.44846499382794414
GEMYKMKKCU,0.1351132092879912
JJZE3XC8HA,0.6772210198611546
CMXVGV9GJ5,0.7894809592843909
JBADTMVBL3,0.8065792827607302
H48Y1J4H08,0.5936832268546517
FIZY7Q1WM2,0.49684873799233
BLDEOXTVID,0.2061215768789297
78AM2F4PMP,0.4044530293761219
NVWRIJDQQP,0.6126524660348364
QVYC2CWRAS,0.5183993219862549
KKJYOV35ZY,0.2611991513043612
H44M8DJRIA,0.6319110381941714
2KZVKQTFN8,0.13692230201702033
32T7NH4TH2,0.4929454247621238
TIFCC5TI1D,0.34090650329774
CUB5LN5S34,0.36025196041377217
IMNL4VBVFO,0.20895489161760752
E8TM6R9RPC,0.628953164322237
G9O32N7YDM,0.1606183972687082
6J2ASKVOU4,0.6421563748009591
FM4U38OJQ6,0.38331143568902415
5422MOCZLV,0.3594235974101779
MZV9AZABW8,0.5807066223301446
V89FG5YOQG,0.7483426890417585
9LC1KV94YZ,0.12143563140190661
47YR76HMJO,0.5207347278623865
AG1LBL0ANT,0.8490562021197321
IBP1M78BUW,0.17818692535568958
X6MBA5H9QA,0.505885454532502
4LCRVMCIH8,0.7329546989175876
FLD9VUN2XV,0.05720892804486092
0GIHDYXJH2,0.26362134602524495
ER17BDRTK0,0.7091534296730315
7F3EAGHF8K,0.11614625519964829
WUZMT78JZD,0.2686908560236271
KAM21JYHVC,0.3089794528603646
2AVRFN41PP,0.1260282953502174
3Q50BLZ47D,0.6225515379713312
XK7HY9K56L,0.4324591489371434
V3ARB20UHZ,0.27054469629354105
GEDAHGN7B4,0.30466519386721314
F08Z4RE232,0.6523948392482098
WZYUBMA1FA,0.8029258181786163
E2SCI9U1BI,0.7264514538160083
ULKSLO7BZG,0.1195027077739204
RQN08HY2WQ,0.23867262503397094
03U7LW4SBZ,0.5459349301607878
15IQDR631J,0.616064067269997
D5R12PCAIU,0.6051605171638521
70FE0JBFX7,0.2569060503450241
5G0I2ESMUV,0.40822330807421126
JKDDFW5JFL,0.7517619778285999
VUG4V1TU17,0.27319230151572726
CIQJ9W20TZ,0.19449371098612955
QFL6ZLHHOI,0.08798127444932625
IF0ENCH4OG,0.4422545894690649
LBVUQ9VJNT,0.17812662352128786
6DCETL2ISF,0.7921712361700781
7TFMNW5JZ1,0.6821640351587545
54VJTS5UC0,0.5565174502236263
HXZBMP388Q,0.45877002135226813
3RIESM2JPS,0.5793482659108089
